# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
33	187.738	3.77156e+12	1.51217e+15	18314.2	851.188	63.1214	200.218	0	0	0	0	0	0	0	0	10.0031	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	inf	0	0	0	1214.11	3.00027	0	10.0031	0	0	0	0	0	0	0	0	0	0	3.00027	inf	inf	inf	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	4.00049	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
34	193.604	3.88937e+12	1.55941e+15	18149.3	813.635	67.1374	210.357	0	0	0	0	0	0	0	0	7.0015	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	0	0	0	inf	0	0	0	1025.69	3.00027	0	7.0015	0	0	0	0	0	0	0	0	0	0	2.00012	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	1.00009	0	0	0	0	9.00247	0	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
35	199.471	4.00718e+12	1.60665e+15	18019	855.681	64.1253	223.531	0	0	0	0	0	0	0	0	10.0031	1.00003	0	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	1.00003	1122.74	0	0	12.0044	0	0	0	0	0	0	0	0	0	0	1.00003	inf	inf	inf	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	inf	0	0	0	0	0	
36	205.338	4.12498e+12	1.65389e+15	18210.7	876.59	67.1374	243.835	0	0	0	0	0	0	0	0	3.00027	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1051.53	0	0	16.0078	0	0	0	0	1.00003	0	0	0	0	0	4.00049	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	2.00012	0	1.00009	0	0	7.0015	1.00003	0	0	0	0	0	0	0	1.00003	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	
37	211.205	4.24278e+12	1.70113e+15	18220	832.429	69.1457	237.775	0	0	0	0	0	0	0	0	4.00049	0	0	3.00027	0	1.00003	0	1.00003	0	2.00012	0	0	0	0	0	0	0	0	2.00012	2.00012	0	0	0	0	0	inf	0	1.0007	0	1087.64	2.00012	0	15.0069	1.00003	0	0	0	0	2.00012	0	0	0	0	1.00003	inf	1	2.00006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	0	0	0	1.00003	0	
38	217.072	4.36058e+12	1.74836e+15	18160.7	882.927	69.1457	228.601	0	0	0	0	0	0	0	0	3.00027	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0011	2.00012	0	0	1.00003	0	0	inf	0	0	0	1171.93	0	0	17.0088	1.00003	0	0	0	0	0	0	0	0	0	2.00012	inf	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
39	222.938	4.47837e+12	1.7956e+15	17758.7	826.172	73.1631	220.504	0	0	0	0	0	1.00003	0	0	12.0044	0	0	2.00024	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	inf	0	0	0	1004.15	1.00003	0	26.0207	1.00003	0	0	0	0	0	0	1.00003	0	0	1.00003	inf	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0	0	0	1.00003	0	1.00003	0	2.00012	1.00003	1.00003	0	0	0	0	0	0	0	0	inf	0	0	0	0	1.00003	
40	228.805	4.59616e+12	1.84284e+15	18252.2	896.538	70.15	194.17	0	0	0	0	0	0	0	0	9.00247	1.00003	0	2.00024	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	1.00003	1.00003	0	0	0	0	inf	0	0	0	1195.66	1.00003	0	37.0418	0	0	0	0	0	0	0	0	0	0	3.00027	inf	inf	inf	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	5.00076	0	0	0	0	0	1.00003	0	1.00009	0	0	0	0	1.00003	0	0	1.00003	1.00003	0	inf	0	0	0	0	0	
41	234.672	4.71395e+12	1.89007e+15	18606	814.538	64.1253	241.775	0	0	1.00003	0	0	0	0	0	10.0031	0	0	9.00296	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	1.00003	2.00012	3.00027	0	0	0	0	0	inf	0	0	0	1229.35	3.00027	0	34.0353	1.00003	0	0	0	0	1.00003	0	0	0	0	7.0015	inf	0	3.00018	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	3.00046	0	0	0	0	4.00073	0	0	0	0	0	1.00003	0	0	0	0	0	0	2.00012	0	0	0	0	0	inf	0	0	0	0	0	
42	240.539	4.83173e+12	1.93731e+15	18360.2	840.744	68.1415	235.687	0	0	0	0	0	0	0	0	5.00076	0	0	9.00357	0	2.00012	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	5.00076	0	0	0	0	0	0	inf	0	0	0	1212.18	1.00003	0	50.0765	0	0	0	0	0	0	0	0	0	0	6.0011	inf	inf	inf	1.00003	0	1.00003	1.00003	0	0	0	0	0	1.00003	0	0	0	0	1.00003	0	0	1.00015	0	0	0	1.00003	3.00027	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
43	246.406	4.94951e+12	1.98454e+15	18988.7	900.231	73.1631	272.3	0	0	0	0	1.00003	0	0	0	8.00195	0	0	11.0037	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	4.00049	0	0	0	0	0	0	inf	0	0	0	1312.92	2.00012	0	50.0765	3.00027	0	0	0	0	0	0	0	0	0	13.0052	inf	0	0.666646	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	0	1.00003	1.00003	0	0	0	0	inf	0	0	0	0	0	
44	252.272	5.06729e+12	2.03177e+15	19656.8	917.118	87.2318	323.206	0	1.00003	0	1.00003	0	0	0	0	11.0037	1.00003	0	21.0135	0	1.00003	0	1.00003	0	0	1.00003	0	0	0	0	0	0	0	9.00247	0	1.00003	0	0	0	0	inf	0	0	0	1401.96	3.00027	0	89.2426	1.00003	0	0	0	0	0	0	0	0	1.00003	11.0037	inf	1	3.00018	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0	0	0	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	1.00003	0	
45	258.139	5.18506e+12	2.07901e+15	20037.4	872.347	80.196	344.662	0	0	0	0	0	0	1.00003	0	8.00195	0	0	32.0332	0	2.00012	0	0	0	1.00003	0	0	0	0	0	0	0	0	6.0011	1.00003	3.00027	0	0	0	0	0.666646	2.00012	0	0	1562.46	6.00147	0	70.15	2.00012	0	0	0	3.00027	1.00003	0	0	0	0	23.0162	0	1	3.00055	0	0	1.00003	0	8.00195	0	0	0	0	1.00003	1.00015	0	0	0	0	0	0	1.00003	0	0	0	0	2.00012	1.00003	1.00003	0	0	0	1.00003	0	4.00049	1.00003	0	0	1.00003	2.00012	1.00003	0	0	0	0	0	0	0	0	0	0	
46	264.006	5.30284e+12	2.12624e+15	21599.1	923.074	99.3003	464.64	0	1.00003	0	0	1.00003	3.00027	1.00003	0	15.0069	0	1.00003	51.0889	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	1.00003	1.00003	0	9.00247	2.00012	7.0015	0	0	0	0	0	0	0	0	1925.55	2.00012	0	105.344	0	0	0	0	2.00012	0	1.00003	1.00003	0	0	22.0148	0.499985	inf	inf	0	0	0	0	7.0015	0	0	0	0	0	1.0004	2.00012	0	0	0	0	1.00009	2.00006	1.00003	0	0	0	4.00049	0	0	0	0	0	1.00003	0	4.00049	3.00046	0	0	2.00012	4.00049	0	0	0	0	0	0	0	0	0	1.00003	0	
47	269.873	5.4206e+12	2.17347e+15	23137.1	984.561	92.2593	629.231	0	2.00012	0	2.00012	0	0	1.00003	0	13.0052	0	1.00003	75.1952	0	5.00101	1.00009	0	0	3.00027	0	0	0	0	0	2.00012	0	0	17.0088	4.00049	8.00244	2.00012	1.00003	0	0	0.428519	1.00003	1.00426	0	2467.99	4.00049	0	100.306	3.00027	0	0	0	7.0015	1.00009	1.00003	1.00003	0	1.00003	28.024	0.285671	1.66685	1.33337	1.00003	0	1.00003	2.00012	7.00192	0	0	0	0	1.00003	0	0	0	0	0	0	0	2.00012	0	0	0	0	4.00049	1.00003	0	1.00003	1.00003	0	1.00003	0	5.00101	2.00012	0	0	0	3.00027	1.00003	0	2.00012	2.00012	1.00003	0.142831	0	0	0	1.00003	0	
48	275.74	5.53837e+12	2.2207e+15	25978.5	1017.46	100.312	887.394	0	1.00003	0	5.00076	0	2.00012	1.00003	1.00003	26.0207	5.00076	1.00003	129.535	0	11.0037	3.00027	0	0	3.00027	2.00012	0	0	0	0	4.00049	0	0	45.0619	9.00247	22.0148	2.00012	1.00003	0	0	0.222175	1.00003	2.01265	0	3275.23	8.00195	0	224.532	2.00012	0	0	0	9.00247	3.00027	1.00003	4.00043	0	1.00003	24.0176	0.111084	5.50151	4.00073	3.00027	0	0	1.00009	11.0044	0	1.00003	1.00003	0	0	1.00003	3.00027	1.00003	0	0	0	0	1.00015	0	1.00003	0	0	4.00049	1.00003	1.00003	0	1.00003	2.00012	2.00012	0	7.0015	1.00003	0	0	1.00003	8.00195	0	0	1.00003	1.00003	3.00027	0.333272	0	0	0	0	0	
49	281.606	5.65613e+12	2.26793e+15	29801.4	1106.7	145.645	1145.19	0	2.00012	3.00027	7.0015	1.00003	1.00003	2.00012	3.00027	38.0441	4.00049	0	232.73	0	13.0052	2.00012	2.00012	0	3.00046	2.00024	0	0	0	0	0	0	5.00076	30.0275	11.0037	21.0135	2.00012	2.00012	2.00012	0	0.461438	3.00027	2.01649	0	4741.43	18.0099	0	214.397	6.0011	0	0	0	13.0052	4.00049	6.0011	0	0	0	35.0374	0.153794	2.16713	3.0011	3.00027	0	2.00012	4.00073	15.0078	0	0	0	0	2.00012	1.00021	0	1.00009	0	1.00003	0	0	0	0	0	1.00003	0	6.0011	1.00003	0	0	4.00049	4.00049	2.00012	1.00003	14.0068	10.0031	0	1.00003	1.00003	10.0031	0	1.00003	3.00027	3.00027	5.00076	0.38452	1.00009	0	0	0	0	
50	287.473	5.77389e+12	2.31516e+15	33668.1	1131.29	150.691	1446.8	0	9.00247	5.00101	12.0044	2.00012	9.00247	1.00003	3.00027	36.0396	9.00247	1.00003	321.265	0	22.0161	4.00049	0	0	3.00064	5.00076	0	0	0	0	4.00049	1.00003	5.00076	19.011	3.00034	51.0795	4.00049	10.0031	1.00003	1.00003	0.0999451	1.00003	4.04512	1.00003	6366.75	12.0059	2.00024	258.021	2.00012	0	0	0	20.0122	5.00076	9.00247	0	0	0	51.0795	0.449849	11.0074	6.00257	5.00076	0	3.00027	2.00037	19.011	0	4.00049	0	0	3.00027	3.00052	5.00107	3.00095	1.00009	1.00003	0	2.00018	1.00003	0	0	0	0	5.00076	0	0	0	3.00027	2.00012	1.00003	2.00012	13.006	11.0037	0	1.00003	1.00003	17.0088	0	1.00003	4.00049	4.00049	2.00012	0.0999451	1.00003	0	0	0	1.00003	
51	293.34	5.89165e+12	2.36238e+15	38223.9	1117.66	167.857	1865.66	0	13.0052	6.0011	8.00195	3.00046	10.0031	2.00012	5.00076	44.0592	12.0044	6.0011	471.998	1.00003	38.0441	2.00012	2.00012	0	2.00037	6.0011	0	0	0	0	0	2.00012	1.00003	17.0088	2.00012	48.0704	10.0031	7.0015	1.00003	2.00024	0.290127	2.00012	1.01339	0	8858.96	21.0135	1.00003	348.684	9.00247	0	0	0	31.0294	10.0031	23.017	2.00018	2.00012	1.00003	69.1457	0.419123	4.22597	2.33419	4.00049	0	2.00012	1.00003	36.044	0	4.00049	0	0	2.00012	5.00131	6.00147	3.00027	2.00012	3.00052	2.00012	0	3.00034	0	0	0	0	3.00027	0	0	0	0	3.00027	7.0015	3.00027	21.0161	15.0069	2.00012	0	3.00027	14.006	0	1.00003	3.00027	3.00027	3.00027	0.0966913	0	0	0	0	1.00003	
52	299.207	6.0094e+12	2.40961e+15	43719.9	1179.05	186.052	2232.34	0	14.006	5.00076	13.006	4.00049	10.0031	2.00012	3.00027	70.15	15.0069	4.00067	760.818	0	39.0489	4.00067	2.00012	0	2.00012	0	0	0	0	0	1.00003	2.00012	1.00009	6.00147	5.00076	77.1815	13.0052	11.0044	2.00012	5.00076	0.190278	4.00073	2.03446	0	11914.3	30.0277	5.00156	401.889	8.00195	0	0	0	42.0539	17.0088	23.0162	2.00012	0	0	76.1768	0.333048	4.87992	3.75255	4.00049	0	4.00073	3.00064	21.0173	1.00003	2.00012	0	0	4.00073	6.00263	8.00373	3.00046	0	1.00009	1.00003	0	0	1.00003	0	0	1.00003	9.00247	0	1.00003	0	1.00003	5.00076	4.00049	2.00012	36.0396	24.0176	0	2.00018	2.00012	22.0161	0	1.00003	1.00003	1.00003	4.00049	0.0951276	2.00012	0	0	1.00003	0	
53	305.074	6.12715e+12	2.45684e+15	50434.2	1142.25	211.357	2846.83	0	22.0148	6.0011	22.0148	5.00076	11.0037	4.00049	4.00049	84.2161	24.0176	2.00012	963.372	0	72.1719	8.00244	2.00018	0	4.00073	5.00107	0	0	0	0	7.00186	1.00003	1.00003	12.0044	4.00049	122.456	17.0099	11.0037	5.00076	5.00076	0.171587	6.00134	5.11217	0	15650.5	33.0336	1.00064	527.398	11.0037	0	0	0	64.1289	26.0207	25.0191	7.00186	1.00003	1.00003	77.1815	0.343289	6.55888	3.00204	6.0011	1.00003	4.00049	3.00027	43.0723	1.00003	5.00076	0	0	4.00049	9.00376	9.0051	5.00156	2.00018	0	0	0	5.00143	0	0	0	0	7.0015	0	1.00003	0	2.00012	3.00027	5.00076	2.00012	39.0579	11.0039	2.00012	0	2.00012	36.0414	0	1.00003	2.00012	2.00012	16.0078	0.249619	1.00003	0	0	0	0	
54	310.94	6.2449e+12	2.50406e+15	57136	1227.69	281.42	3257.8	0	34.0392	12.0044	24.0191	7.00192	19.0122	2.00012	3.00027	100.306	25.0191	5.00076	1216.63	0	77.1862	6.00122	0	0	1.00009	5.00076	0	0	0	0	6.0011	1.00003	2.00018	10.0032	2.00024	131.527	29.0257	26.0207	4.00049	3.00046	0.140389	12.0046	4.08706	0	19571.2	61.1173	1.00064	601.96	9.00247	0	0	0	64.1253	36.0396	45.0647	10.0031	1.00003	2.00012	97.2942	0.530824	8.57389	6.78895	8.00195	2.00012	3.00027	8.00195	57.1238	0	6.0011	0	1.00009	3.00027	13.008	8.00458	9.00302	1.00009	1.00003	0	0	3.00027	0	0	0	0	9.00247	0	0	0	1.00003	6.0011	10.0031	4.00049	43.0594	23.0162	2.00012	0	1.00003	42.0539	0	2.00012	7.00186	7.00186	11.0037	0.171597	0	0	0	0	0	
55	316.807	6.36264e+12	2.55129e+15	63818.9	1167.52	284.455	3791.4	0	47.0675	17.0088	26.0207	4.00049	17.0088	7.0015	10.003	125.487	33.0333	3.00027	1625.8	1.00009	92.2633	13.0052	0	1.00003	0	5.00076	0	0	0	0	0	1.00003	0	11.0037	3.00046	191.122	32.0313	24.0191	4.00049	8.00244	0.141047	5.00107	5.12586	1.00009	23968.2	52.0937	4.00397	617.53	14.006	0	0	0	99.3003	39.0465	46.0722	4.00098	2.00012	1.00003	105.343	0.473992	6.58742	3.71939	10.0031	3.00027	3.00027	2.00024	57.1343	3.00027	4.00049	0	0	3.00027	20.0178	10.006	7.0015	3.0004	2.00024	0	1.00009	1.00009	1.00003	0	0	0	7.0015	0	1.00003	0	4.00049	9.00302	9.00247	9.00247	52.0897	22.0175	0	0	2.00012	40.0511	0	1.00009	12.0044	12.0044	12.0044	0.12089	1.00003	0	0	0	1.00003	
56	322.674	6.48038e+12	2.59851e+15	70841.8	1252.9	274.283	4288.77	0	60.1137	13.0052	34.0353	18.0099	29.0257	8.00195	14.006	111.383	40.0489	9.00247	1903.72	1.00003	120.471	16.0087	2.00012	1.00003	2.00012	5.00076	0	0	0	1.00003	3.00046	4.00049	0	5.00076	2.00012	230.615	33.0333	33.0333	13.0052	14.0077	0.0693377	4.00061	4.11911	1.00003	28723.1	52.0919	4.00305	770.901	8.00195	0	0	0	115.406	65.1294	65.1316	13.0051	2.00012	0	125.479	0.520891	15.0552	6.5099	3.00027	3.00027	4.00073	7.00192	69.1923	0	6.00147	0	0	4.00073	22.0213	13.0082	6.00226	3.00027	4.00104	1.00003	0	2.00031	0	0	0	0	8.00195	1.00003	2.00012	0	1.00003	4.00049	9.00247	6.0011	43.0672	18.0106	1.00009	0	1.00003	53.0892	2.00012	2.00012	4.00049	4.00049	17.0088	0.147383	0	1.00009	0	2.00012	3.00027	
57	328.541	6.59812e+12	2.64573e+15	77067.3	1214.19	335.41	4564.88	0	48.0704	19.0111	44.0592	15.0069	29.0257	13.0052	15.0069	132.535	37.0418	3.00027	2143.71	0	145.645	13.0052	6.0011	0	0	4.00073	0	0	0	3.00027	2.00018	1.00009	1.00015	7.0015	0	265.15	40.0489	30.0309	9.00247	15.0087	0.12272	4.00049	6.18991	1.00003	33059.9	75.1908	5.00223	875.063	17.0088	0	0	0	138.599	57.0993	68.1417	15.0072	1.00003	3.00027	125.487	0.346831	8.56293	4.42069	8.00244	3.00027	3.00046	8.00244	86.2582	2.00012	5.00076	0	0	3.00046	21.0187	19.0197	15.0091	2.00012	3.00046	3.00046	1.00003	1.00003	1.00003	1.00003	0	0	12.0044	0	3.00027	0	1.00003	5.00095	8.00244	11.0037	55.1015	24.0176	2.00012	0	2.00012	54.0925	0	2.00012	12.0044	12.0044	20.0122	0.144389	0	0	0	0	1.00003	
58	334.408	6.71585e+12	2.69295e+15	82562.7	1129.93	355.836	4968.56	0	60.1101	34.0353	51.0827	15.0069	34.0353	7.0015	17.0088	136.568	49.0734	13.0052	2584.52	0	143.641	17.0113	1.00003	2.00012	2.00024	4.00049	0	0	0	0	3.00027	3.00021	2.00037	3.00027	0	302.799	55.0959	33.0353	13.0052	21.0148	0.0780931	7.0015	5.16087	0	37509.7	64.1291	4.00422	919.374	12.0044	0	0	0	153.719	65.1293	73.1676	10.0031	3.00027	1.00003	158.777	0.391039	11.9657	5.34213	9.00247	2.00012	3.00027	11.0044	85.287	1.00003	8.00244	0	0	3.00027	23.0225	21.027	11.0042	0	0	2.00012	1.00009	3.00034	0	0	1.00003	0	13.0052	0	2.00012	0	5.00076	6.0011	6.0011	6.0011	66.1452	26.0207	3.00027	0	2.00012	71.1586	0	0	7.0015	7.0015	19.011	0.123674	0	3.00064	0	0	0	
59	340.274	6.83358e+12	2.74018e+15	88818.9	1158.66	315.009	5346.31	0	79.1916	26.0207	47.0704	20.0122	30.0275	15.0069	13.0052	183.018	56.0959	10.0031	2911.51	0	158.796	16.0078	5.00076	1.00003	2.00012	4.00049	0	0	0	0	1.00003	4.00037	2.00061	7.0015	1.00009	357.88	53.0859	48.0704	12.0044	18.0099	0.065554	9.00247	5.15515	0	42430.8	67.15	14.0139	967.043	11.0037	0	0	0	167.857	73.1691	90.2534	16.0078	2.00012	2.00012	157.767	0.471781	14.4312	6.1025	5.00076	3.00027	2.00024	12.0044	98.3545	0	7.00192	0	0	2.00024	33.0448	18.0211	16.0098	2.00024	2.00281	3.00027	1.00003	0	0	1.00003	0	1.00003	12.0044	1.00003	1.00003	0	1.00003	12.0044	7.0015	5.00076	66.1471	22.0148	4.00049	1.00003	4.00073	76.1795	1.00003	2.00024	12.0044	12.0044	24.0176	0.143084	1.00003	0	0	1.00003	0	
60	346.141	6.95131e+12	2.7874e+15	95363.3	1172.08	342.556	5535.98	0	72.1585	32.0313	50.0765	29.0257	44.0592	12.0044	19.011	141.61	58.1029	9.00247	3385.35	1.00003	177.992	11.0039	6.0011	1.00003	0	2.00012	0	0	1.00003	4.00049	0	1.00009	2.00037	1.00009	0	347.663	54.0892	63.1214	17.0099	26.0238	0.140652	6.0011	2.0681	0	48150.2	81.2163	7.0062	1046.74	27.0223	0	0	0	192.122	85.2213	92.2649	17.0088	2.00012	0	139.593	0.375587	6.58684	3.00553	10.0031	2.00012	4.00049	10.0037	107.384	4.00049	12.0044	0	0	4.00049	34.0515	19.0189	15.0086	3.00058	4.00055	1.00003	2.00018	1.00015	0	0	0	0	7.0015	1.00003	1.00003	0	3.00027	6.0011	8.00195	2.00012	62.125	27.0256	0	2.00012	2.00012	60.1101	5.00089	5.00076	11.0044	11.0044	23.0162	0.1198	3.00027	0	0	0	1.00003	
61	352.008	7.06903e+12	2.83462e+15	98902.7	1070.07	369.165	5631.65	0	101.313	37.042	59.1065	26.0207	40.0489	9.00247	21.0135	183.018	78.1863	4.00049	3693.45	0	207.308	17.0103	2.00012	1.00003	1.00003	2.00012	0	0	0	0	1.00003	1.00003	2.00061	1.00003	2.00012	392.692	64.1253	64.1253	19.011	16.0088	0.105672	8.00244	2.06621	1.00003	51999.9	84.2168	7.00492	1128.16	22.0148	0	0	0	208.331	80.2008	105.345	16.0088	2.00012	0	138.584	0.486305	9.41674	3.82547	9.00247	2.00012	5.00107	8.00244	130.631	1.00003	7.0015	0	0	5.00107	46.0741	22.0275	17.0111	2.00012	1.00003	2.00012	2.00012	2.00024	0	0	0	2.00031	10.0031	1.00009	1.00003	0	4.00049	5.00076	13.0052	11.0037	61.1222	21.0141	3.00027	0	3.00027	82.2059	4.00049	6.0011	9.00247	9.00247	18.0099	0.0864484	1.00003	0	1.00003	0	0	
62	357.875	7.18675e+12	2.88184e+15	105245	988.882	370.15	5578.51	0	98.2943	36.0396	68.1497	26.0207	54.0892	19.011	24.0176	155.738	91.2537	10.0038	4193.63	0	208.383	27.0224	5.00076	0	1.00003	1.00009	0	0	0	0	2.00012	1.00003	1.00003	1.00003	1.00015	415.243	67.1374	62.1176	16.0078	30.0384	0.092468	14.006	6.20325	0	57765.1	89.2647	14.0161	1240.82	20.0122	0	0	0	216.423	98.3014	134.551	25.019	1.00003	0	152.709	0.454176	10.4128	4.46051	4.00049	4.00049	15.0069	17.0099	122.532	3.00027	15.0069	0	0	15.0069	48.0794	30.0393	16.0096	1.00021	4.00073	3.00027	2.00012	0	0	0	0	0	7.0015	0	4.00049	0	2.00012	8.00195	9.00247	10.0031	66.1658	28.0261	1.00003	0	0	71.1543	2.00012	2.00012	12.0044	12.0044	19.011	0.0878419	4.00073	0	0	0	0	
