# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
120	698.149	1.39456e+13	5.60261e+15	6003.14	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	3.00027	1.00003	0	1.00003	2.00012	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	309.97	0	0	0	0	0	0	0	0	1.00003	1.00003	3.00027	0	0	0	inf	inf	inf	0	0	3.00027	2.00024	1.00003	1.00003	0	0	1.00003	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	52.0827	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	inf	158.767	126.487	1929.71	132.535	928.189	
121	704.016	1.40628e+13	5.64969e+15	5889.64	0	0	1.00003	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	2.00012	0	2.00012	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302.781	0	0	0	0	0	0	0	3.00027	0	1.00003	2.00012	0	0	0	0	inf	inf	2.00012	0	4.00049	0	2.00012	3.00027	0	0	1.00003	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	45.0619	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	154.728	104.331	1869.96	147.663	904.621	
122	709.883	1.418e+13	5.69677e+15	6029.47	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	2.00012	1.00003	3.00027	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	263.101	0	0	0	0	0	0	0	2.00012	1.00003	2.00012	1.00003	0	0	0	0	inf	inf	0	0	8.00195	0	0	3.00027	1.00021	0	2.00024	8.00195	0	0	0	0	0	0	1.00003	0	0	0	0	0	54.0892	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	150.691	100.306	1975.94	114.398	958.659	
123	715.75	1.42972e+13	5.74385e+15	5919.08	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	4.00098	2.00012	1.00003	1.00003	4.00073	0	0	0	0	0	0	0	0	0	0	0	1.00006	0	0	0	309.932	0	0	0	1.00009	1.00009	0	0	1.00003	0	0	2.00012	0	0	0	0	0	0	0	0	4.00049	2.00012	4.00049	2.00012	0	0	4.00049	4.00049	1.00003	0	0	0	0	0	0	0	0	0	0	0	48.0704	2.00012	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	140.602	98.2943	1868.74	134.551	905.747	
124	721.616	1.44144e+13	5.79093e+15	5757.77	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00107	4.00049	0	3.00027	0	0	0	0	0	0	1.00003	0	1.00009	0	0	0	0	0	0	0	253.974	0	0	0	0	0	0	0	2.00012	1.00003	2.00012	0	0	0	0	0.499985	inf	inf	0	0	3.00027	5.00076	0	2.00012	1.00015	0	2.00024	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	49.0734	3.00027	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	168.878	80.1993	1816.26	121.449	950.292	
125	727.483	1.45316e+13	5.83801e+15	5920.85	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	3.00027	1.00003	2.00012	6.0011	2.00012	0	1.00003	0	1.00009	0	1.00003	0	0	0	1.00003	0	inf	0	0	0	278.368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	5.00076	0	3.00027	0	3.00027	2.00024	2.00037	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	54.0892	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	150.691	107.351	1914.88	116.413	931.33	
126	733.35	1.46488e+13	5.88509e+15	6055.13	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	4.00049	2.00024	0	2.00012	1.00003	0	0	0	0	0	0	1.00003	1.00009	0	0	0	0	0	0	0	302.799	0	0	0	0	1.00003	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	inf	inf	3.00027	0	14.006	2.00012	3.00046	3.00046	1.00009	0	1.00003	14.006	0	0	0	0	0	0	0	0	0	0	0	0	52.0827	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	157.757	94.2707	1904.77	114.398	879.205	
127	739.217	1.4766e+13	5.93217e+15	5928.52	0	0	1.00003	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	4.00147	2.00012	1.00003	4.00049	2.00012	0	0	0	0	0	0	1.00003	1.00015	0	1.00003	0	0	0	0	0	265.134	0	0	0	0	0	0	0	2.00012	0	1.00003	1.00003	0	0	0	0	inf	inf	2.00012	0	7.0015	4.00049	4.00049	0	0	0	0	7.0015	0	0	0	0	0	0	0	0	0	0	0	0	53.0859	1.00003	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00003	0.499985	133.543	85.2213	1882.41	99.3003	932.214	
128	745.084	1.48832e+13	5.97925e+15	6184.97	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00235	1.00003	0	4.00049	3.00027	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	288.526	0	0	0	0	0	0	0	4.00049	1.00003	0	3.00027	0	0	1.00003	0	inf	inf	2.00012	0	8.00195	5.00107	1.00003	2.00012	2.00037	0	2.00024	8.00195	0	0	0	0	0	1.00003	0	0	0	0	0	0	45.0619	3.00027	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	2.00012	1.00003	0.249977	165.836	80.196	1946.26	119.434	947.236	
129	750.95	1.50004e+13	6.02633e+15	6112.02	0	0	0	0	2.00012	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00024	2.00012	0	6.0011	1.00003	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0.333313	0	0	0	250.912	0	0	2.00012	1.00003	0	0	0	3.00027	0	1.00003	4.00049	0	0	0	0.666646	0	0	1.00003	0	13.0052	1.00009	6.0011	5.00076	3.00064	0	0	13.0052	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	52.0827	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	144.637	94.2707	1974.45	154.728	913.051	
130	756.817	1.51176e+13	6.07341e+15	6288.23	0	0	1.00003	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	6.0011	9.00247	0	7.0015	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	281.438	0	0	0	0	1.00003	0	1.00015	2.00012	2.00012	3.00027	0	0	0	0	0	inf	inf	4.00049	0	14.006	9.00278	3.00027	4.00049	0	1.00003	0	14.006	0	0	0	0	0	0	0	0	0	0	0	0	42.0539	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153.719	101.313	1928.48	117.42	1011.87	
131	762.684	1.52348e+13	6.12049e+15	6269.86	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00122	6.0011	0	8.00195	8.00195	0	0	0	0	1.00003	1.00003	2.00012	1.00015	1.00003	0	0	0	0	0	0	289.579	0	0	0	0	2.00012	1.00052	0	2.00012	1.00003	1.00003	2.00012	1.00003	0	0	0	inf	inf	5.00076	0	13.0052	7.0015	2.00012	5.00107	6.00183	0	1.00009	13.0052	0	0	1.00003	0	0	0	0	0	0	0	0	0	49.0734	1.00003	1.00003	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	1.00003	1.00003	0	0	144.637	95.2765	1906.9	126.487	907.079	
132	768.551	1.5352e+13	6.16757e+15	6426.21	0	0	1.00003	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	10.0049	3.00027	0	5.00076	4.00049	0	0	0	0	0	0	3.00027	1.00009	0	0	1.00009	0	0	0	0	260.053	0	0	0	0	2.00012	0	0	1.00003	0	4.00049	5.00076	0	0	0	0	inf	inf	4.00049	0	6.0011	1.00003	4.00049	7.00192	2.00024	0	1.00009	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	44.0592	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170.888	118.427	1894.9	114.398	981.128	
133	774.418	1.54692e+13	6.21465e+15	6390.27	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	11.0043	1.00003	0	6.0011	7.00192	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	237.731	0	0	0	0	1.00003	0	0	4.00049	1.00003	1.00003	0	0	0	0	0.249977	inf	inf	6.0011	0	14.006	6.0011	9.00302	5.00107	3.00064	0	3.00046	14.006	0	0	0	1.00003	0	0	0	0	0	0	0	0	38.0441	2.00012	0	0	0	1.00003	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	168.867	100.306	1922.68	128.503	943.975	
134	780.284	1.55864e+13	6.26173e+15	6629.79	0	0	5.00089	0	0	1.00003	1.00003	1.00003	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	14.0103	2.00012	3.00027	4.00049	9.00272	0	0	0	1.00003	0	0	3.00027	0	0	0	0	0	0	0	0	246.896	0	0	0	0	0	1.00027	1.00021	2.00012	1.00003	3.00027	1.00003	0	1.00003	0	0	inf	inf	4.00049	0	18.0099	8.00244	5.00095	4.00049	0	0	0	18.0099	0	0	0	1.00003	0	0	0	0	0	0	0	0	53.0859	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.796	97.2883	1892.29	99.3016	940.902	
135	786.151	1.57036e+13	6.30881e+15	6823.97	0	0	3.00027	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	12.008	7.0015	2.00012	9.00247	10.0031	1.00003	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	220.49	0	0	0	0	2.00037	0	0	3.00027	1.00003	1.00003	3.00027	0	0	0	0	inf	inf	8.00195	0	24.0176	13.0067	6.0011	8.00195	3.00046	0	3.00027	24.0176	0	0	0	0	0	0	1.00003	0	0	0	0	0	46.0647	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.878	109.364	1892.72	107.351	922.812	
136	792.018	1.58208e+13	6.35589e+15	6943.08	0	0	2.00012	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	11.005	6.0011	0	6.00147	7.0015	0	0	0	1.00003	1.00009	0	6.0011	0	0	0	0	0	0	0	0	236.716	0	0	1.00015	0	5.00076	2.00085	0	4.00049	2.00012	2.00012	3.00027	0	0	0	0	inf	inf	7.0015	0	17.0088	10.0043	8.00195	8.00195	2.00037	0	1.00003	17.0088	0	0	0	0	0	0	0	0	0	0	0	0	52.0827	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.636	116.413	1842.98	130.518	955.577	
137	797.885	1.5938e+13	6.40297e+15	7207.99	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.0105	9.00247	0	19.011	16.0078	1.00003	0	0	1.00003	1.00003	0	4.00049	2.00037	0	0	0	0	0	0	0	231.63	0	0	1.00009	0	2.00012	0	0	5.00076	1.00003	2.00012	2.00012	0	1.00003	1.00003	0.199976	inf	inf	10.0031	0	17.0088	9.00357	10.0031	10.0031	2.00024	0	1.00003	17.0088	0	1.00003	0	0	0	0	0	0	0	0	0	0	33.0333	4.00049	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	161.796	90.2536	1825.32	131.527	944.926	
138	803.752	1.60552e+13	6.45005e+15	7551.83	0	0	3.00027	0	1.00003	0	0	1.00009	2.00012	0	0	0	0	0	0	0	0	0	0	2.00012	21.016	6.0011	2.00012	11.0037	13.0052	0	0	0	0	0	0	6.0011	0	0	0	0	0	0	0	0	265.166	0	0	0	0	5.00137	0	0	8.00195	3.00027	5.00076	5.00076	0	0	0	0.124973	inf	inf	24.0176	0	20.0134	20.0147	12.0056	9.00247	1.00009	0	1.00009	20.0134	0	0	0	0	0	0	0	0	0	0	0	0	40.0489	6.0011	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198.206	81.2009	1844.33	124.472	967.345	
139	809.618	1.61724e+13	6.49713e+15	7919.08	0	0	3.00027	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	22.0242	16.0078	1.00003	18.0099	19.011	1.00003	0	0	0	0	0	6.0011	0	1.00003	0	0	0	0	0	0	281.42	0	0	2.00037	0	1.00009	0	0	2.00012	3.00027	5.00076	4.00049	0	0	0	0	inf	inf	15.0069	0	24.0176	27.0272	9.00247	14.006	3.00046	2.00012	0	24.0176	0	0	0	0	0	0	0	0	0	0	0	0	33.0333	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.878	115.405	1914.88	102.319	949.425	
140	815.485	1.62896e+13	6.54421e+15	8192.41	0	0	2.00012	0	0	0	0	0	0	2.00012	1.00003	0	0	0	0	0	0	0	0	2.00012	22.0175	15.0078	3.00027	10.0031	23.0162	1.00003	0	0	0	0	1.00003	5.00076	0	0	0	0	0	0	0	0	209.332	0	0	1.00015	0	4.00122	2.00122	1.00003	9.00247	4.00049	2.00012	1.00003	0	0	0	0	inf	inf	12.0044	0	31.0294	26.0207	10.0039	16.0078	3.00027	0	2.00024	31.0294	0	0	0	0	0	0	0	0	0	0	1.00003	0	28.024	3.00027	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	1.00003	1.00003	0	0	173.931	98.2943	1895.03	130.518	949.113	
141	821.352	1.64068e+13	6.59129e+15	8710.39	0	0	2.00012	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	41.0713	13.0052	5.00076	22.0161	17.0088	0	0	1.00003	0	1.00009	0	6.0011	0	0	0	1.00003	0	0	0	0	246.85	1.00003	1.00003	1.00034	0	9.00522	2.00293	0	9.00247	2.00012	3.00027	5.00076	0	1.00003	0	0	inf	inf	14.006	0	39.0465	25.0206	16.0078	10.0037	1.00034	0	2.00024	39.0465	0	1.00003	0	0	0	0	0	0	0	0	0	0	42.0539	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	177.963	90.2481	1903.64	112.385	937.459	
142	827.219	1.6524e+13	6.63837e+15	9497.03	0	0	4.00049	0	1.00003	1.00003	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	38.0511	15.0069	3.00027	26.0207	24.019	1.00003	1.00003	0	2.00012	0	0	5.00076	1.00015	0	1.00003	1.00003	0	0	0	0	261.069	0	0	0	0	8.00342	0	0	6.0011	3.00027	5.00076	3.00027	0	1.00009	0	0.166641	inf	inf	19.011	0	44.0592	28.0291	19.011	16.0088	4.00098	0	0	44.0592	0	0	1.00003	0	0	0	0	0	0	0	0	0	50.0765	5.00076	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	174.931	91.2571	1961.27	124.472	905.731	
143	833.086	1.66412e+13	6.68545e+15	9910.33	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	41.069	22.0148	4.00049	19.011	30.0275	0	0	0	0	0	0	14.006	1.00009	2.00012	1.00003	0	0	0	0	0	221.504	0	2.00012	0	0	8.00391	1.00119	1.00101	11.0037	3.00027	6.0011	13.0052	0	2.00012	0	0.0908813	inf	inf	30.0275	0	46.0675	27.0256	32.0313	14.006	5.00107	0	1.00003	46.0675	0	1.00003	0	2.00012	0	0	0	0	0	0	0	0	25.0191	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	1.00009	0	0	216.423	103.325	1881.19	118.427	921.602	
144	838.952	1.67584e+13	6.73253e+15	10695.9	0	0	6.0011	0	1.00003	0	0	0	1.00009	0	0	0	0	0	0	0	0	0	0	0	45.0729	42.0539	5.00076	25.0191	27.0237	0	0	0	0	0	1.00015	13.0052	1.00003	1.00003	0	0	0	0	0	0	230.615	0	1.00003	3.00089	0	3.00119	6.00954	0	10.0031	4.00049	11.0037	8.00195	0	1.00003	0	0.0999725	inf	inf	26.0207	1.00003	40.0514	35.0439	34.0353	10.0031	4.00147	0	1.00021	40.0514	1.00003	2.00012	0	0	0	0	0	0	0	0	0	0	35.0384	2.00012	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	1.00003	0.0999725	169.886	101.313	1839.73	130.518	960.806	
145	844.819	1.68756e+13	6.77961e+15	11179.8	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.088	24.0176	11.0037	35.0374	21.0148	0	0	0	0	0	0	7.0015	2.00024	1.00003	1.00003	2.00012	0.0666382	0	0	0	214.41	0	1.00003	0	1.00003	8.00733	1.00217	0	15.0069	6.0011	6.0011	10.0031	1.00003	0	0	0	0	0	27.0223	0	52.0859	31.0335	29.0257	17.0088	3.00064	0	1.00021	52.0859	0	2.00012	0	0	0	0	0	0	0	0	0	0	27.0223	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	1.00009	1.00009	1.00003	0.0666382	202.256	109.364	1826.2	115.405	863.643	
146	850.686	1.69928e+13	6.82669e+15	12353.9	0	1.00009	5.00076	0	0	0	1.00003	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	64.1606	25.0206	5.00076	63.1214	41.0514	0	1.00003	0	0	0	0	13.0052	1.00003	1.00003	0	1.00003	0.0624714	0	0	0	212.37	0	0	0	1.00003	10.0067	2.00772	0	16.0078	11.0037	11.0037	12.0044	0	1.00003	0	0	0	0	25.0191	0	70.15	41.0639	26.0207	12.0059	5.00168	1.00003	1.00009	70.15	1.00003	0	1.00003	1.00003	0	0	0	0	0	0	1.00003	0	30.0293	4.00049	0	1.00003	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	1.00003	0.0624714	201.243	118.427	1847.7	110.371	884.799	
147	856.553	1.711e+13	6.87377e+15	13611.2	1.00003	0	7.0015	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	73.1941	42.0539	5.00076	57.0994	55.0968	1.00003	0	0	2.00012	0	0	13.0052	5.00107	1.00003	1.00003	1.00009	0	0	0	0	244.835	0	0	0	0	9.00522	2.00711	1.00125	12.0044	10.0031	8.00195	11.0037	0	1.00003	0	0.166616	inf	inf	36.0396	0	62.1224	53.1086	40.0506	22.0161	6.00293	0	6.00256	63.1263	2.00012	1.00003	0	0	0	1.00003	1.00003	0	0	0	0	0	31.0294	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	2.00012	0	0	202.243	110.371	1866.61	108.358	940.721	
148	862.42	1.72272e+13	6.92085e+15	14181.5	0	0	10.0031	0	2.00012	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00003	68.1707	37.0418	12.0051	60.1101	67.1374	0	0	0	1.00003	0	2.00024	18.0099	2.00024	1.00003	1.00003	0	0	0	1.00003	0	199.206	0	2.00012	0	0	10.0104	2.00735	1.00119	17.0086	10.0031	12.0044	9.00302	1.00003	1.00003	0	0.117594	inf	inf	29.0275	0	67.1415	58.1136	32.0346	15.0087	3.00064	0	2.00024	67.1415	1.00003	0	1.00003	2.00012	0	0	2.00012	0	0	2.00006	0	0	27.0223	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	2.00012	1.00003	0.0587954	212.383	116.413	1886.03	94.2707	865.817	
149	868.286	1.73444e+13	6.96793e+15	15605.5	0	0	11.0037	0	0	1.00003	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	66.1859	47.0675	13.0052	83.2211	58.1065	0	1.00003	0	3.00027	3.00046	0	23.0162	4.00049	1.00003	0	0	0	0	0	0	233.687	0	1.00003	4.0011	0	17.0223	2.01043	0	21.0134	10.0031	15.0069	15.0069	2.00012	2.00024	0	0	inf	inf	44.0592	0	76.1815	55.1397	45.0647	11.0044	6.00256	0	5.00198	77.1815	1.00009	0	0	2.00012	0	0	0	0	0	1.00003	0	0	32.0313	4.00049	0	0	0	0	3.00027	0	0	0	0	0	0	1.00003	0	0	2.00012	2.00012	0	0	226.559	113.391	1824.08	95.2765	873.053	
150	874.153	1.74616e+13	7.01501e+15	17084.5	0	0	5.00076	0	1.00003	2.00012	0	1.00009	0	2.00018	1.00003	0	0	0	0	0	0	0	0	0	93.3391	51.0795	15.0069	84.2161	75.1722	1.00003	1.00003	0	1.00003	1.00015	0	23.0162	2.00024	3.00027	2.00012	1.00009	0	0	0	0	240.76	0	2.00012	0	0	12.0154	3.01537	1.00052	19.0109	13.0052	12.0044	10.0031	1.00003	2.00012	0	0.052603	inf	inf	38.0441	1.00003	80.2009	56.1234	47.0675	11.0037	6.00183	0	3.00119	81.2059	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	26.0207	1.00003	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00009	1.00009	0	0	235.687	97.2883	1855.36	129.511	861.354	
151	880.02	1.75788e+13	7.06209e+15	18184.6	0	0	11.0037	0	0	2.00012	1.00015	2.00012	0	0	0	0	0	0	1.00003	0	0	0	0	0	89.3143	59.1101	20.0122	113.398	75.1722	1.00003	0	0	3.00046	2.00037	1.00015	34.0353	2.00049	2.00012	1.00015	2.00024	0	1.00009	0	0	210.357	0	1.00003	2.00073	0	9.01348	6.04155	0	28.024	11.0037	16.0078	16.0078	1.00003	1.00003	0	0	inf	inf	49.0734	1.00003	77.1815	55.1026	59.1065	12.0051	1.00034	2.00012	2.00037	78.1863	1.00003	1.00003	3.00027	1.00003	0	0	0	0	0	0	0	0	27.0223	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	0.142752	244.858	113.391	1825.2	104.331	821.399	
152	885.887	1.7696e+13	7.10917e+15	20062.5	1.00003	0	14.006	0	0	0	1.00003	0	0	0	1.00003	1.00003	0	0	1.00003	0	0	0	0	0	94.3686	68.1457	16.0088	143.633	81.2009	1.00003	0	0	2.00043	1.00015	0	34.0353	4.00049	3.00027	0	3.00027	0.0475901	0	0	0	249.911	0	6.00098	0	1.00003	23.0415	10.0905	0	21.0134	10.003	17.0088	15.0077	1.00003	6.0011	0	0	0	0	63.1214	1.00003	81.2009	79.2153	48.0704	9.00247	8.00391	0	4.00171	81.2009	0	0	1.00003	0	0	0	0	0	0	0	0	0	40.0489	3.00027	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	1.00009	0	0	233.687	123.464	1849.92	113.391	855.185	
153	891.754	1.78132e+13	7.15625e+15	21027.4	1.00003	1.00003	11.0037	0	0	0	0	0	0	1.00003	2.00012	0	0	0	0	0	0	0	0	0	97.409	66.1373	26.0222	171.899	83.2109	0	0	0	2.00012	1.00034	1.00003	40.0489	5.00107	6.0011	1.00003	0	0.0666097	0	0	0	205.281	0	5.00095	1.00052	2.00012	15.0317	9.09633	1.00205	30.0275	16.0078	21.0135	18.0099	0	4.00067	0	0	0	0	76.1768	0	82.2158	58.1313	54.0925	16.0088	5.0026	0	4.00147	82.2158	1.00003	0	0	2.00012	0	0	0	0	0	0	0	0	30.0293	1.00009	0	1.00003	0	0	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0.0333038	253.974	110.371	1711.41	101.313	879.429	
